Id,SalePrice
1461,119200.55374669858
1462,122833.45845101582
1463,168109.56584157707
1464,195206.40091532803
1465,181094.6348568554
1466,175896.68503205598
1467,197890.75319213604
1468,171497.3327507814
1469,197683.0250615154
1470,119274.80003767948
1471,196596.11907935125
1472,110856.66162167893
1473,100874.48477027785
1474,158128.51280133438
1475,123181.19794553699
1476,330781.52142497944
1477,245937.71804177496
1478,274042.41411782324
1479,257192.30559725058
1480,411880.06158455095
1481,293928.08231048274
1482,199042.64564451162
1483,166102.10452112785
1484,161777.48334149606
1485,205629.02741614016
1486,204306.956958672
1487,310605.5140126109
1488,247035.6784338982
1489,181865.19510388473
1490,216202.9401716575
1491,193825.870485772
1492,97413.43216769604
1493,228388.82456063948
1494,289347.189853774
1495,285921.6437741597
1496,208543.23933137217
1497,163246.16934618607
1498,152426.13872647658
1499,165346.75011705683
1500,152366.54941089466
1501,156298.8707899326
1502,149488.2876025349
1503,301537.83688108047
1504,245893.17214702425
1505,219470.26237458916
1506,186195.3003798567
1507,237329.44073650983
1508,185878.30824663123
1509,158206.47186209305
1510,136940.10039629848
1511,139000.93764746102
1512,168907.24205493912
1513,130501.48806429325
1514,144721.9247814676
1515,190923.74300147852
1516,148429.43891637278
1517,158286.130011336
1518,127439.36472920584
1519,212459.4599722926
1520,119557.72742671975
1521,112122.79025472054
1522,188296.38450023645
1523,97059.51793665614
1524,114602.10748282663
1525,110099.87219356249
1526,98892.37579120048
1527,104754.96640281528
1528,155450.0275772973
1529,132184.09403255745
1530,223299.1151405892
1531,115029.08836077638
1532,108269.16864336102
1533,152154.4380163707
1534,128392.87058686737
1535,143490.73405895545
1536,108024.10087166287
1537,74550.94765939041
1538,168925.1116339458
1539,193392.53265802877
1540,84445.69704005496
1541,139323.56733210504
1542,131030.73590161142
1543,175147.54959995882
1544,98551.28414346487
1545,127712.37064241945
1546,145306.50812441186
1547,137677.72755370234
1548,135770.21250042738
1549,121481.95387164348
1550,128100.19663569616
1551,124777.13955688043
1552,135075.13106521123
1553,141062.68872772148
1554,128141.30837976206
1555,143947.30892963908
1556,94014.17075714735
1557,87407.16900091406
1558,103358.52367602427
1559,78308.29669310988
1560,122078.62408343512
1561,114264.97696897741
1562,133499.36842103742
1563,117329.52923723932
1564,153872.7360185305
1565,147782.60377203455
1566,243009.89271401087
1567,84833.51922100488
1568,204347.45594909278
1569,106793.89500523203
1570,149520.04936801095
1571,125933.7125357095
1572,139936.4163122987
1573,243648.31693698873
1574,118793.99903661301
1575,223994.36992996014
1576,256903.71103731045
1577,180821.69393878363
1578,135718.912694853
1579,134762.98880951892
1580,200536.37865691306
1581,161377.522908264
1582,133250.24189026194
1583,313205.3638771653
1584,225383.51359733928
1585,140490.17679764278
1586,86240.4486786341
1587,109782.1016047499
1588,142456.9352132189
1589,105321.81031387957
1590,141378.38091284593
1591,85966.85708104253
1592,118255.95978309978
